,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2015-12-14,3168.2316379326153,2.3243004574261468,2.2319003070303984,6.902497647212644,2861748.9590905462,DemoProvince
2015-12-15,3147.8647175768137,2.365634500439817,2.6500835107352603,6.894848902437623,3340645.936014073,DemoProvince
2015-12-16,3106.9834845501478,2.3894154410470865,2.187439680205456,6.902535886091044,2761684.278547466,DemoProvince
2015-12-17,3099.5536707139568,2.380864435031751,2.0670003880736814,6.9096064380440785,2133730.5781813026,DemoProvince
2015-12-18,3180.8032242461495,2.4205732890473124,2.492327723753277,6.897169154250548,3486850.9591296758,DemoProvince
2015-12-21,3116.6391757995484,2.4658509261861146,2.4352638621015332,6.894878039104265,4510912.29953761,DemoProvince
2015-12-22,3042.7198807391574,2.5413574067453926,2.2350981149258624,6.903198999378185,4243384.566505908,DemoProvince
2015-12-23,3111.2338005073143,2.531345123041913,3.1099312950553335,6.900818686589296,2564000.673717647,DemoProvince
2015-12-24,3102.1006554132036,2.548644867267782,2.547868377872211,6.898365625419162,2245933.095140979,DemoProvince
2015-12-25,3071.737682110733,2.5194217697086985,2.227182209154591,6.896951828781016,3001862.9443511413,DemoProvince
2015-12-28,3120.6521175370526,2.5428726818621166,3.197610955341554,6.891347343912175,5232174.128145314,DemoProvince
2015-12-29,3093.0503087146208,2.5442579566631256,2.64118896891076,6.882823465191034,3967629.7088409583,DemoProvince
2015-12-30,3179.5761591397036,2.595029828305003,2.577460453350645,6.888086201744708,4037714.625174895,DemoProvince
2015-12-31,3212.7163449643454,2.591786511670865,2.1744355452222854,6.87887151721347,4269285.690166254,DemoProvince
2016-01-01,3189.9272840477315,2.570190246289978,3.1524475677143675,6.880107874474014,3708840.932871829,DemoProvince
2016-01-04,3295.4994834499435,2.5728832033429176,2.1578685036899454,6.884540771937802,3389464.710170303,DemoProvince
2016-01-05,3266.3463004931696,2.5454149831449304,2.472822164358843,6.877284640443296,3987567.9592192327,DemoProvince
2016-01-06,3303.569172756454,2.572394325369026,2.6436209750268653,6.872663298430321,2774969.0965841617,DemoProvince
2016-01-07,3319.0972729180444,2.54295840236429,2.422463258569654,6.878729194372279,2138598.1378905885,DemoProvince
2016-01-08,3385.220212192186,2.5552943005249453,2.222296085267012,6.881393652973414,4060834.6139400997,DemoProvince
2016-01-11,3466.140154724404,2.5253985046481837,1.6970218688592287,6.87830722443902,4738927.6396953715,DemoProvince
2016-01-12,3468.498147448293,2.530539434511601,1.957921410115461,6.884318469455826,2337354.7944479687,DemoProvince
2016-01-13,3430.20635673105,2.5748331510556506,2.277077976819495,6.890351148073097,4183155.586652168,DemoProvince
2016-01-14,3454.6460416522946,2.59334442687784,2.0292983342634914,6.891696411538176,5412543.639667275,DemoProvince
2016-01-15,3420.3889520525454,2.587238013896343,2.3920118205805423,6.887195610398807,3266815.2527463874,DemoProvince
2016-01-18,3525.968259145359,2.5976356047516393,2.6160964703212732,6.885128366881448,2557649.7914570775,DemoProvince
2016-01-19,3533.903657616825,2.608868952881869,2.788750865740032,6.886560300601225,3391916.307381129,DemoProvince
2016-01-20,3515.294440770613,2.6290391614884863,2.2205727449794668,6.885617326455487,2771335.2716410714,DemoProvince
2016-01-21,3525.751105976662,2.6122575244660005,3.3279898339127727,6.8903121123466615,2716842.6321262117,DemoProvince
2016-01-22,3455.9127301584645,2.6344957670418783,2.9647932481066475,6.882663241946116,3722683.0645479383,DemoProvince
2016-01-25,3406.592035074374,2.5906197414954066,2.7787478784925415,6.8751919243007835,2020551.7133193081,DemoProvince
2016-01-26,3469.1811870861343,2.588052419493474,3.126022114077346,6.876096279858196,2119776.726158957,DemoProvince
2016-01-27,3435.8528690522307,2.5881296384110715,3.5021007052545396,6.873638557789161,3287990.8888132935,DemoProvince
2016-01-28,3382.9953593758282,2.610445078846399,2.328191590818273,6.870503314715672,3247212.3193138735,DemoProvince
2016-01-29,3411.0198039852144,2.6203468098550964,2.63647302858387,6.861663031119801,3623918.196251595,DemoProvince
2016-02-01,3472.9239348235283,2.6014789988650007,1.9166356237732698,6.861760760343792,5737692.113042293,DemoProvince
2016-02-02,3511.2818537864414,2.5908111765062376,2.602508139647257,6.861496984803788,3373138.6222838736,DemoProvince
2016-02-03,3564.849676880655,2.6035997922840086,2.564905592724688,6.864764379713547,3911578.837050249,DemoProvince
2016-02-04,3525.3155862668514,2.6106109567317715,2.3580862436319037,6.865108910379152,2439588.948420327,DemoProvince
2016-02-05,3451.616942643555,2.6073931401080097,2.099588107369231,6.864445889987949,4115954.407809838,DemoProvince
2016-02-08,3530.9353413005074,2.6059080843933926,1.625338024008171,6.870330893171901,2791480.729600158,DemoProvince
2016-02-09,3514.5890579874313,2.627724964011104,2.319581731368984,6.863768556654658,3339815.920376461,DemoProvince
2016-02-10,3502.0906271924728,2.625021624931166,2.6374692060202434,6.866450502748896,3163993.0537923016,DemoProvince
2016-02-11,3573.2767228115526,2.630662549297052,2.043432338686708,6.8580947669249195,4456580.253023869,DemoProvince
2016-02-12,3603.935614204059,2.6812116653587315,2.3974685339665323,6.853902957524915,2206696.223934222,DemoProvince
2016-02-15,3629.3907294925216,2.659631587038441,1.860560688554895,6.847839671861799,1647926.534067725,DemoProvince
2016-02-16,3749.939948977259,2.62922721164764,2.5487373667844784,6.851749384539058,3066263.23494104,DemoProvince
2016-02-17,3714.659627316627,2.6512662660197543,2.381985310676602,6.851422333371081,3762369.026013594,DemoProvince
2016-02-18,3767.4736396295284,2.643791489586767,2.3597011671423953,6.851354817148116,3421812.06655265,DemoProvince
2016-02-19,3771.451164201579,2.6432518567525345,2.4408869250542486,6.845821152209469,4731066.786157505,DemoProvince
2016-02-22,3787.4339652649664,2.6331772587353877,2.616465970130507,6.844322684729804,3727363.8616351555,DemoProvince
2016-02-23,3876.0467763836887,2.633249748124664,2.8939921193010223,6.840505358213259,2760287.7801885526,DemoProvince
2016-02-24,3906.466662289343,2.6702056901459583,2.4055121787956986,6.84242263328753,1627204.3112422738,DemoProvince
2016-02-25,3938.9245913535315,2.690947027705219,2.6733437741841914,6.837467177610872,3044375.44508306,DemoProvince
2016-02-26,4003.6055785927206,2.7126009340138104,2.747366087735588,6.844116149436897,4449880.058696805,DemoProvince
2016-02-29,3982.5449866165836,2.688393755588569,2.3743400539717197,6.835738247188777,2906283.4711312354,DemoProvince
2016-03-01,3933.5129766988457,2.6691934106670168,3.1691646822377755,6.831705648026494,3296909.521833573,DemoProvince
2016-03-02,3873.1215186745408,2.615937558059244,2.288664035834454,6.8400916505763245,3709501.564223383,DemoProvince
2016-03-03,3761.302951587159,2.6029764612771213,2.254456246057101,6.837915956836515,2410662.798367024,DemoProvince
2016-03-04,3879.8967171932877,2.6250358379812075,2.076342493317984,6.831341563514492,3941101.3355047703,DemoProvince
2016-03-07,3816.9833378843095,2.637997056129535,2.8354922048101607,6.83243692132718,5342138.169136343,DemoProvince
2016-03-08,3805.097458132979,2.6358844234523247,2.4060639474445145,6.830059960116108,3103856.704499161,DemoProvince
2016-03-09,3790.0886323410514,2.6374499543844236,1.92654402447236,6.825880608838016,2329771.3168496834,DemoProvince
2016-03-10,3808.367063958962,2.6253764337204375,2.5327083285036367,6.820401254784023,3204349.590603208,DemoProvince
2016-03-11,3856.023855486876,2.6308673957510877,2.280947483693402,6.834243122812152,1677281.3011184947,DemoProvince
2016-03-14,3906.8978316079993,2.6472714722485895,2.342626581593041,6.832985363311232,3616694.261614378,DemoProvince
2016-03-15,3873.6511197069403,2.6157302985192517,2.2276608199551764,6.823357526509567,3744064.385054391,DemoProvince
2016-03-16,3864.725580514532,2.622189382666945,2.1867486515896344,6.8308260753045955,5404221.082656381,DemoProvince
2016-03-17,3881.918062980847,2.6409934890856306,2.601329829716381,6.833881429830148,3084195.9900007704,DemoProvince
2016-03-18,3868.2376306524297,2.632536074306771,2.424900383324595,6.830049097675049,3695201.342634195,DemoProvince
2016-03-21,3963.427552114941,2.646083956158236,3.2140227062916176,6.8253835022316185,2524651.444256256,DemoProvince
2016-03-22,3993.5230795506336,2.701600483028816,2.3537621131674773,6.82875086621241,2937507.1275819247,DemoProvince
2016-03-23,4038.5955097487154,2.6984271162611884,3.240109156449744,6.827516274574962,2068727.7629061278,DemoProvince
2016-03-24,4079.7683280301967,2.7048974728786805,2.765765484515014,6.817886385482737,3083460.6554118604,DemoProvince
2016-03-25,4153.047127149271,2.688432141017931,2.8822040938608797,6.82682258530576,2982902.1307105585,DemoProvince
2016-03-28,4165.17226830561,2.6900456276635114,3.0097549511241617,6.82465263299468,3576016.144071269,DemoProvince
2016-03-29,4085.7493727999135,2.696933427581326,2.514977032829945,6.832130491677092,2711251.612589588,DemoProvince
2016-03-30,4111.140466399801,2.6982079865533684,2.8894396371448594,6.838522666466921,3351785.025396415,DemoProvince
2016-03-31,4071.9830731507614,2.6748887671828183,1.7324495232385009,6.833517618744507,2957887.7787585226,DemoProvince
2016-04-01,4040.6310170887955,2.675789482969795,2.2392904601805688,6.8386835680663225,2959557.0904812487,DemoProvince
2016-04-04,4077.142324720894,2.7015076811622114,2.0926160360624118,6.835426355317004,3348786.829580735,DemoProvince
2016-04-05,4154.410655758335,2.7066576666429976,1.9198963749571987,6.826092852382985,3309000.978773737,DemoProvince
2016-04-06,4156.567660639112,2.721780047733823,2.1757059274409833,6.823969861552873,4107611.244197483,DemoProvince
2016-04-07,4176.702866319338,2.7126303722627183,2.3232466167999624,6.8259580490617555,3152817.608115957,DemoProvince
2016-04-08,4285.577740234792,2.722929608664294,2.4116368603954377,6.823644365821774,2943277.738268365,DemoProvince
2016-04-11,4301.9425184977135,2.723529785649257,2.2930009025668614,6.822109124117148,3096421.8673529597,DemoProvince
2016-04-12,4474.04050252013,2.6992430788508854,2.065742515791525,6.827826954341791,2638182.4310994768,DemoProvince
2016-04-13,4513.0561408599015,2.700064969401388,2.441708913928464,6.828359424243241,2934438.472835252,DemoProvince
2016-04-14,4396.299301509972,2.6744059184119613,2.4488591561319835,6.824142932686817,6012478.478449982,DemoProvince
2016-04-15,4447.149119204411,2.6556502281213707,2.7808168503808033,6.827653084305154,2486026.900501318,DemoProvince
2016-04-18,4473.54258467433,2.6530695331910774,2.8215075632027244,6.828641462139925,3006848.564875013,DemoProvince
2016-04-19,4561.843921725065,2.652381939417987,2.6781389415952765,6.816033438132615,2910261.2187693906,DemoProvince
2016-04-20,4609.0632226456855,2.6217037156990566,2.46537354289203,6.818175202701472,3035384.0545350513,DemoProvince
2016-04-21,4600.420862233924,2.6356330468226448,2.583377077843637,6.820134346240052,2959788.015458413,DemoProvince
2016-04-22,4517.6110147312575,2.6396704231421877,2.6342243312629434,6.820234951887956,3554667.3000860265,DemoProvince
2016-04-25,4504.369693848092,2.6179253420525233,2.6978984734796705,6.824693454793304,1957047.4053848686,DemoProvince
2016-04-26,4448.158373569693,2.5792801264490133,2.8402227494122565,6.821331486871672,4462195.385374327,DemoProvince
2016-04-27,4410.474632726664,2.5682504147917626,2.9186041383696955,6.823013985815776,3952167.9716425426,DemoProvince
2016-04-28,4450.4756860304315,2.5509668749455856,2.6148295138306534,6.81517918895994,2251570.485340385,DemoProvince
2016-04-29,4564.274403997093,2.5446371728015924,2.549550116222998,6.817214640876934,1654942.49193539,DemoProvince
2016-05-02,4592.293749063115,2.5285598239916585,2.4982792116471493,6.826979939354633,2438462.6961741173,DemoProvince
2016-05-03,4511.552732218228,2.479378646619182,2.2150632843250317,6.822005657592295,3039489.287000064,DemoProvince
2016-05-04,4542.6494485260855,2.462368257766128,2.018330501375839,6.818206646932357,7089231.989690964,DemoProvince
2016-05-05,4625.84886780233,2.4468067615896025,1.7135610096714569,6.814656569717899,3847665.23365482,DemoProvince
2016-05-06,4584.647169556395,2.4498310781711803,1.998976818922391,6.815306560846907,1900681.5783274118,DemoProvince
2016-05-09,4576.355285119816,2.4260243889123316,2.3427824968259814,6.809991379482638,2658050.0513405665,DemoProvince
2016-05-10,4578.279236452604,2.4495675133344386,2.0098644439948683,6.812097616376093,3217245.990543917,DemoProvince
2016-05-11,4525.598077618159,2.4011228952358192,2.194108444031811,6.816331816103439,3527518.002925529,DemoProvince
2016-05-12,4570.734649383391,2.4169593480929406,2.470933368804607,6.819003552170708,2203539.1755874194,DemoProvince
2016-05-13,4563.36241971829,2.4019174384322475,2.5677802966035306,6.810161475042517,3139276.5448432174,DemoProvince
2016-05-16,4593.088672674452,2.408391534189371,2.176140144350185,6.815137313368311,2635828.8872740595,DemoProvince
2016-05-17,4533.255471569841,2.399114553181204,2.8875443592593637,6.819824150439579,2347525.6845012866,DemoProvince
2016-05-18,4504.507013165939,2.410884003267636,3.007201044225728,6.823974957301311,3533780.058275123,DemoProvince
2016-05-19,4554.4928002394745,2.391973304858777,2.39559448757484,6.82583916854459,4123294.9713885784,DemoProvince
2016-05-20,4529.998811435238,2.358702578361748,2.5321110637009143,6.826940115115615,4207218.8560025375,DemoProvince
2016-05-23,4649.808960012788,2.3756865106792104,3.1564883440982117,6.832102062106247,3883766.17837987,DemoProvince
2016-05-24,4622.943355175422,2.361870011807417,2.7484223172779565,6.841719629544264,2815890.5830605268,DemoProvince
2016-05-25,4639.478014287631,2.3546407407595384,2.0938742368997763,6.8369544272274405,4050556.8701741192,DemoProvince
2016-05-26,4705.776165196063,2.367569032503442,2.2841473699114703,6.842345054206414,3586603.927095398,DemoProvince
2016-05-27,4607.637438759094,2.3350641897411633,2.555354234183524,6.841913968716377,3403049.7229661783,DemoProvince
2016-05-30,4488.4305952153545,2.3350166545599995,2.1957998847674696,6.841265603456234,2720951.146853778,DemoProvince
2016-05-31,4387.75743877527,2.311177224204386,2.331260188956218,6.833582950004324,2816307.4269334255,DemoProvince
2016-06-01,4472.54243405427,2.2964156052245084,2.379553742369805,6.832159002956747,3342287.7341887597,DemoProvince
2016-06-02,4436.559337008216,2.285673789153736,2.734624559879146,6.827172678166905,6796799.109252253,DemoProvince
2016-06-03,4611.034066186719,2.2434203691585637,2.153056203996332,6.824853406019375,3578208.249154426,DemoProvince
2016-06-06,4573.08680810393,2.2155406725567772,2.529284166217282,6.819362474100484,2721363.091496877,DemoProvince
2016-06-07,4586.68112823862,2.230212849640695,2.629466909456677,6.817117932163919,2546634.309013615,DemoProvince
2016-06-08,4694.954146128051,2.2355487443865565,2.651030776212362,6.815087380378802,2820627.7265295233,DemoProvince
2016-06-09,4839.346734469976,2.2218770763353155,2.3508769332752593,6.815571154970996,6281931.370680708,DemoProvince
2016-06-10,4992.327795388071,2.2142974415427106,1.7420172382292212,6.807497405659539,2900004.9626568197,DemoProvince
2016-06-13,5084.658080891524,2.1959549944686696,2.549820907297888,6.800269814920813,4291132.149427691,DemoProvince
2016-06-14,5164.3989417071925,2.210621316316192,2.814519966344061,6.802079386274466,2920371.891853358,DemoProvince
2016-06-15,5211.546416110509,2.194148918891273,2.5641064206926445,6.798092195689115,3535464.9009940107,DemoProvince
2016-06-16,5273.804638029835,2.1863281637726573,3.1923711784416624,6.803464844640264,4145456.951959478,DemoProvince
2016-06-17,5231.427885285832,2.196806662692635,2.9924995131806438,6.80459119325034,2753625.9958073595,DemoProvince
2016-06-20,5168.648672777013,2.1688403564910206,2.9497441377390965,6.807625004001372,2697042.887043303,DemoProvince
2016-06-21,5169.420839412194,2.187628211155125,3.125075352516105,6.8146784656034765,5377106.210482261,DemoProvince
2016-06-22,5157.272681077747,2.144669702195912,2.8924893290328106,6.8131299115444435,4392362.821842936,DemoProvince
2016-06-23,5123.354851176412,2.1649595890727893,2.0119644713167246,6.810257478017363,4144122.7996692336,DemoProvince
2016-06-24,5178.188478619603,2.145257094627518,2.554310135890168,6.814615990945356,4139902.885579512,DemoProvince
2016-06-27,5253.9746096860645,2.128215724292553,2.989315529909623,6.817163558765005,3752274.121321942,DemoProvince
